Id,Weekly_Sales
4_6_2012-12-14,18156.678772222233
4_6_2012-12-21,29759.219208333318
4_6_2012-12-28,19963.795750000005
4_6_2013-01-04,4445.763402380952
4_6_2013-01-11,3927.561656944446
4_6_2013-01-18,4127.8803513888915
4_6_2013-01-25,3912.4944555555558
4_6_2013-02-01,5637.611552380951
4_6_2013-02-08,5701.224634126984
4_6_2013-02-15,7132.177151388891
4_6_2013-02-22,7919.740054166668
4_6_2013-03-01,5987.069360714286
4_6_2013-03-08,6418.687786904761
4_6_2013-03-15,7561.501720833334
4_6_2013-03-22,7097.701656944445
4_6_2013-03-29,7028.161847222219
4_6_2013-04-05,5798.3135250000005
4_6_2013-04-12,6417.8861125
4_6_2013-04-19,7743.401370833335
4_6_2013-04-26,7867.910174999997
4_6_2013-05-03,6063.1308714285715
4_6_2013-05-10,7073.210249603175
4_6_2013-05-17,9713.929069047621
4_6_2013-05-24,9335.259313888895
4_6_2013-05-31,7695.445599999998
4_6_2013-06-07,6407.880406878305
4_6_2013-06-14,6869.060946825396
4_6_2013-06-21,7642.201788888891
4_6_2013-06-28,6359.759187698414
4_6_2013-07-05,7265.933460846561
4_6_2013-07-12,7189.495883730158
4_6_2013-07-19,7189.484936507936
4_6_2013-07-26,6581.3447154761925
4_7_2012-11-02,55167.92960753966
4_7_2012-11-09,53080.566586111105
4_7_2012-11-16,52294.62396111111
4_7_2012-11-23,136773.06212500003
4_7_2012-11-30,101237.6778527778
4_7_2012-12-07,113717.7789623016
4_7_2012-12-14,174285.61654999998
4_7_2012-12-21,288563.36364166654
4_7_2012-12-28,179890.72394999999
4_7_2013-01-04,30849.532116666673
4_7_2013-01-11,25118.801330555547
4_7_2013-01-18,26829.64545555555
4_7_2013-01-25,28066.39076111111
4_7_2013-02-01,33722.89747500001
4_7_2013-02-08,35409.74077222224
4_7_2013-02-15,40313.37144444445
4_7_2013-02-22,37376.73100000001
4_7_2013-03-01,39040.295672222244
4_7_2013-03-08,36953.02646666669
4_7_2013-03-15,45777.96159378306
4_7_2013-03-22,41748.094793386255
4_7_2013-03-29,42620.72019821427
4_7_2013-04-05,52704.43979034391
4_7_2013-04-12,47590.660450462965
4_7_2013-04-19,47738.21835390211
4_7_2013-04-26,46000.045808201045
4_7_2013-05-03,53171.58240509259
4_7_2013-05-10,47293.524372751315
4_7_2013-05-17,47816.590288227504
4_7_2013-05-24,57273.88741291208
4_7_2013-05-31,56554.34479029303
4_7_2013-06-07,61041.91765391737
4_7_2013-06-14,55422.36394479039
4_7_2013-06-21,52358.67478910255
4_7_2013-06-28,52053.88434743589
4_7_2013-07-05,55782.17439085168
4_7_2013-07-12,46567.88371703614
4_7_2013-07-19,45781.499651956765
4_7_2013-07-26,43167.20282675836
4_8_2012-11-02,66275.00546111113
4_8_2012-11-09,63461.7468333333
4_8_2012-11-16,63889.33134166665
4_8_2012-11-23,64029.95941666666
4_8_2012-11-30,62990.89962499999
4_8_2012-12-07,66132.46670833335
4_8_2012-12-14,67525.4968055556
4_8_2012-12-21,74376.26154166665
4_8_2012-12-28,60056.87758333336
4_8_2013-01-04,67472.58881944444
4_8_2013-01-11,61829.1678388889
4_8_2013-01-18,62042.14138055557
4_8_2013-01-25,61518.67647777778
4_8_2013-02-01,67526.28296944445
4_8_2013-02-08,65447.131080555584
4_8_2013-02-15,66664.51966944449
4_8_2013-02-22,65858.0666666667
4_8_2013-03-01,67412.51678055554
4_8_2013-03-08,65465.16708333334
4_8_2013-03-15,64240.87511547619
4_8_2013-03-22,61697.08682134909
4_8_2013-03-29,59897.731458222115
4_8_2013-04-05,63206.2064970779
4_8_2013-04-12,60160.20715515873
4_8_2013-04-19,61972.987315733415
4_8_2013-04-26,61106.88152621754
4_8_2013-05-03,64688.73464642858
4_8_2013-05-10,60730.631660427694
4_8_2013-05-17,61204.61687634557
4_8_2013-05-24,61647.41905778296
4_8_2013-05-31,60989.13510626604
4_8_2013-06-07,63604.440564594355
4_8_2013-06-14,60922.604244103175
4_8_2013-06-21,60836.88272184983
4_8_2013-06-28,60326.25172509398
4_8_2013-07-05,64119.553824126335
4_8_2013-07-12,59441.34677567842
4_8_2013-07-19,60534.27782483964
4_8_2013-07-26,59963.224004062686
4_9_2012-11-02,36170.01366660832
4_9_2012-11-09,33444.351117534236
4_9_2012-11-16,33781.37780603833
4_9_2012-11-23,52860.067819444455
4_9_2012-11-30,39632.16915416667
4_9_2012-12-07,33423.1539236111
4_9_2012-12-14,38025.473108333324
4_9_2012-12-21,59190.81588333333
4_9_2012-12-28,41416.06784722221
4_9_2013-01-04,25810.788133333324
4_9_2013-01-11,24359.025622222223
4_9_2013-01-18,23998.26718611111
4_9_2013-01-25,22422.24960555555
4_9_2013-02-01,27616.518822222224
4_9_2013-02-08,28337.657619444446
4_9_2013-02-15,29306.7387037037
4_9_2013-02-22,31662.59925886243
4_9_2013-03-01,37174.71431309524
4_9_2013-03-08,38662.91657108816
4_9_2013-03-15,42296.73666188142
4_9_2013-03-22,38972.52869326127
4_9_2013-03-29,40886.25536081479
4_9_2013-04-05,44439.557557385575
4_9_2013-04-12,42245.77873052171
4_9_2013-04-19,41603.18394082621
4_9_2013-04-26,41153.91946178882
4_9_2013-05-03,41929.88390340006
4_9_2013-05-10,40561.41257100399
4_9_2013-05-17,41138.99633756823
4_9_2013-05-24,43214.07190300608
4_9_2013-05-31,50278.24921944444
4_9_2013-06-07,46259.84210327222
4_9_2013-06-14,44464.68132786778
4_9_2013-06-21,45402.02131285455
4_9_2013-06-28,42784.008894521656
4_9_2013-07-05,42078.42782495568
4_9_2013-07-12,36697.25305488725
4_9_2013-07-19,36567.98246450797
4_9_2013-07-26,37709.391875982146
4_10_2012-11-02,38778.475153174586
4_10_2012-11-09,37509.13728293649
4_10_2012-11-16,37007.905168915335
4_10_2012-11-23,45823.488274999996
4_10_2012-11-30,38082.835538888896
4_10_2012-12-07,37216.96959444443
4_10_2012-12-14,39101.09930555555
4_10_2012-12-21,50532.78228888889
4_10_2012-12-28,37490.62680555555
4_10_2013-01-04,30495.33801944444
4_10_2013-01-11,29873.91699365079
4_10_2013-01-18,30930.852894841275
4_10_2013-01-25,31092.049389285716
4_10_2013-02-01,37496.45473333334
4_10_2013-02-08,41632.005087222235
4_10_2013-02-15,43573.32747313493
4_10_2013-02-22,43144.063337023814
4_10_2013-03-01,43557.20196261904
4_10_2013-03-08,44356.88012599989
4_10_2013-03-15,44830.14323128489
4_10_2013-03-22,42570.7882278337
4_10_2013-03-29,42388.661065541106
4_10_2013-04-05,43537.25066165405
4_10_2013-04-12,41656.23306190657
4_10_2013-04-19,39795.24965238276
4_10_2013-04-26,40939.7387136051
4_10_2013-05-03,42186.06794468212
4_10_2013-05-10,41856.052827805026
4_10_2013-05-17,40638.71936441979
4_10_2013-05-24,44402.3020773497
4_10_2013-05-31,44492.62429444444
4_10_2013-06-07,44588.120091528544
4_10_2013-06-14,43344.08662365941
4_10_2013-06-21,44066.74566007578
4_10_2013-06-28,44715.86425314334
4_10_2013-07-05,43925.725681144955
4_10_2013-07-12,41067.9744976493
4_10_2013-07-19,39455.50798364617
4_10_2013-07-26,42754.26981757935
4_11_2012-11-02,31702.783486111108
4_11_2012-11-09,27989.132525396824
4_11_2012-11-16,29494.334922619033
4_11_2012-11-23,34179.27563174603
4_11_2012-11-30,33625.78226944444
4_11_2012-12-07,42608.65203055556
4_11_2012-12-14,36758.154738888894
4_11_2012-12-21,39860.68679444444
4_11_2012-12-28,32952.64260277777
4_11_2013-01-04,29991.15457777778
4_11_2013-01-11,25489.19745185185
4_11_2013-01-18,23548.419716931214
4_11_2013-01-25,22080.303500264552
4_11_2013-02-01,27595.516701190467
4_11_2013-02-08,23908.171848412687
4_11_2013-02-15,23696.88840767194
4_11_2013-02-22,24443.668935185167
4_11_2013-03-01,22841.05112380953
4_11_2013-03-08,22515.34618630952
4_11_2013-03-15,24465.685186970895
4_11_2013-03-22,25722.02954808201
4_11_2013-03-29,26712.95212420636
4_11_2013-04-05,25092.58401230159
4_11_2013-04-12,24223.42062744709
4_11_2013-04-19,24893.269846891526
4_11_2013-04-26,26737.727309722224
4_11_2013-05-03,25790.753786111123
4_11_2013-05-10,25569.37638234127
4_11_2013-05-17,24374.730460119048
4_11_2013-05-24,32105.623808333305
4_11_2013-05-31,36999.22010555554
4_11_2013-06-07,35136.2905531746
4_11_2013-06-14,34980.21583055555
4_11_2013-06-21,38037.403786111114
4_11_2013-06-28,39591.04661597222
4_11_2013-07-05,34237.839120238095
4_11_2013-07-12,27687.60590833333
4_11_2013-07-19,27390.25042222223
4_11_2013-07-26,26134.95566666666
4_12_2012-11-02,7921.142802777774
4_12_2012-11-09,7712.065133333331
4_12_2012-11-16,7311.737238888891
4_12_2012-11-23,7118.697783333334
4_12_2012-11-30,5786.284575
4_12_2012-12-07,5638.5344611111095
4_12_2012-12-14,5129.799194444443
4_12_2012-12-21,5064.990861111111
4_12_2012-12-28,4639.474842857143
4_12_2013-01-04,6040.517296031748
4_12_2013-01-11,5685.516333333333
4_12_2013-01-18,6479.489441666666
4_12_2013-01-25,6807.361875000001
4_12_2013-02-01,7050.606605555555
4_12_2013-02-08,6638.138375
4_12_2013-02-15,6941.005243055558
4_12_2013-02-22,8361.293858333338
4_12_2013-03-01,8258.236105555558
4_12_2013-03-08,8992.323480555555
4_12_2013-03-15,9190.129519841272
4_12_2013-03-22,9131.641761111116
4_12_2013-03-29,8838.106469444445
4_12_2013-04-05,9495.599349999999
4_12_2013-04-12,8675.859144444445
4_12_2013-04-19,8467.521296825398
4_12_2013-04-26,9009.344805555555
4_12_2013-05-03,8997.440127777778
4_12_2013-05-10,8799.176183333333
4_12_2013-05-17,7825.6274345238135
4_12_2013-05-24,7995.303000000001
4_12_2013-05-31,9123.434786111111
4_12_2013-06-07,9605.57003888889
4_12_2013-06-14,8600.526877380948
4_12_2013-06-21,8254.124555555552
4_12_2013-06-28,9135.077874999995
4_12_2013-07-05,9035.052591666663
4_12_2013-07-12,8923.663421825395
4_12_2013-07-19,8455.924188492061
4_12_2013-07-26,9236.084341666663
4_13_2012-11-02,76375.73595555559
4_13_2012-11-09,74963.66141388891
4_13_2012-11-16,74362.12035833337
4_13_2012-11-23,73597.74088333335
4_13_2012-11-30,72654.80607499999
4_13_2012-12-07,73632.5257527778
4_13_2012-12-14,73185.84118333335
4_13_2012-12-21,73288.74924444447
4_13_2012-12-28,71932.4841972222
4_13_2013-01-04,75232.41616666663
4_13_2013-01-11,70651.9836333333
4_13_2013-01-18,70590.21074444444
4_13_2013-01-25,70229.47348373014
4_13_2013-02-01,76027.16530555554
4_13_2013-02-08,75881.9074333333
4_13_2013-02-15,73316.54458055555
4_13_2013-02-22,73600.17290873016
4_13_2013-03-01,76575.36324999997
4_13_2013-03-08,76590.3886388889
4_13_2013-03-15,73139.26429166668
4_13_2013-03-22,71319.42257261906
4_13_2013-03-29,69785.50342222222
4_13_2013-04-05,74988.03739444447
4_13_2013-04-12,68134.1909777778
4_13_2013-04-19,71549.03361111117
4_13_2013-04-26,69511.19857976191
4_13_2013-05-03,74977.1166
4_13_2013-05-10,72761.5217638889
4_13_2013-05-17,71489.27581666669
4_13_2013-05-24,71189.99036150792
4_13_2013-05-31,70130.76071785712
4_13_2013-06-07,74414.14832499999
4_13_2013-06-14,71131.44760515871
4_13_2013-06-21,71686.02275515874
4_13_2013-06-28,69863.0976964286
4_13_2013-07-05,74306.2346861111
4_13_2013-07-12,71490.76800396827
4_13_2013-07-19,71630.09316388893
4_13_2013-07-26,69875.86457222223
4_14_2012-11-02,29590.685693253985
4_14_2012-11-09,29117.84287500001
4_14_2012-11-16,34601.64791666666
4_14_2012-11-23,72284.62074444447
4_14_2012-11-30,49410.80309166666
4_14_2012-12-07,42544.08444179892
4_14_2012-12-14,47041.23188690475
4_14_2012-12-21,89440.3582777778
4_14_2012-12-28,61205.373572222226
4_14_2013-01-04,29532.0400111111
4_14_2013-01-11,27160.28231666666
4_14_2013-01-18,26715.945891666655
4_14_2013-01-25,25547.38048611111
4_14_2013-02-01,27050.67559166665
4_14_2013-02-08,29334.89873611112
4_14_2013-02-15,29569.587463888867
4_14_2013-02-22,28655.87402499999
4_14_2013-03-01,27528.629838888883
4_14_2013-03-08,26440.56042777777
4_14_2013-03-15,26610.558981944443
4_14_2013-03-22,26513.76675138889
4_14_2013-03-29,24232.07201587302
4_14_2013-04-05,28966.21547460318
4_14_2013-04-12,27307.29475099207
4_14_2013-04-19,27095.85645376984
4_14_2013-04-26,25510.53114047619
4_14_2013-05-03,28655.432855555555
4_14_2013-05-10,27857.850600000005
4_14_2013-05-17,27680.835420370375
4_14_2013-05-24,26498.09967976191
4_14_2013-05-31,25025.030457539684
4_14_2013-06-07,27854.26976388889
4_14_2013-06-14,28132.469719444452
4_14_2013-06-21,28476.632720370366
4_14_2013-06-28,25538.992390873016
4_14_2013-07-05,28466.856258333333
4_14_2013-07-12,28080.486461111115
4_14_2013-07-19,27374.237391666662
4_14_2013-07-26,25867.225033333332
4_16_2012-11-02,5625.11313373016
4_16_2012-11-09,4447.081362884799
4_16_2012-11-16,4623.853802621806
4_16_2012-11-23,4879.331051829269
4_16_2012-11-30,4069.762161677754
4_16_2012-12-07,4084.0924239241167
4_16_2012-12-14,3353.278641384432
4_16_2012-12-21,4281.4552200110875
4_16_2012-12-28,3864.2670691077437
4_16_2013-01-04,4455.781587698412
4_16_2013-01-11,4150.410309920634
4_16_2013-01-18,4507.900794444445
4_16_2013-01-25,5619.822380555554
4_16_2013-02-01,8268.90350555555
4_16_2013-02-08,7782.20697777778
4_16_2013-02-15,8203.717902777775
4_16_2013-02-22,14245.098902777778
4_16_2013-03-01,18246.89970555555
4_16_2013-03-08,20171.18824444444
4_16_2013-03-15,27888.24559444445
4_16_2013-03-22,30340.77966666666
4_16_2013-03-29,41955.762574603184
4_16_2013-04-05,45508.96388055555
4_16_2013-04-12,39646.165694444426
4_16_2013-04-19,38693.36182540699
4_16_2013-04-26,41754.76636336996
4_16_2013-05-03,45338.61183611112
4_16_2013-05-10,38298.569176994315
4_16_2013-05-17,36276.903704772085
4_16_2013-05-24,40021.54520583027
4_16_2013-05-31,42217.79057222223
4_16_2013-06-07,41225.450324084246
4_16_2013-06-14,38025.21730754986
4_16_2013-06-21,39098.18455754986
4_16_2013-06-28,40236.300897222216
4_16_2013-07-05,41966.89629801587
4_16_2013-07-12,27844.289575
4_16_2013-07-19,28158.055763888882
4_16_2013-07-26,25318.69970833332
4_17_2012-11-02,15397.409752777778
4_17_2012-11-09,14888.582873611105
4_17_2012-11-16,15982.86308492064
4_17_2012-11-23,21817.575098148158
4_17_2012-11-30,19784.618350000004
4_17_2012-12-07,17817.244394841262
4_17_2012-12-14,21295.82199166667
4_17_2012-12-21,29026.69720555556
4_17_2012-12-28,20647.810369444454
4_17_2013-01-04,15593.167416666662
4_17_2013-01-11,14942.595763888887
4_17_2013-01-18,15050.927388888882
4_17_2013-01-25,14026.982299999998
4_17_2013-02-01,16577.738461111112
4_17_2013-02-08,16441.772383333333
4_17_2013-02-15,17171.271558333334
4_17_2013-02-22,17826.22435
4_17_2013-03-01,17224.64291944444
4_17_2013-03-08,16610.51635833333
4_17_2013-03-15,16936.229122222223
4_17_2013-03-22,16179.526922222221
4_17_2013-03-29,13893.638488400487
4_17_2013-04-05,15176.249611544012
4_17_2013-04-12,13363.207167546969
4_17_2013-04-19,13806.607241554904
4_17_2013-04-26,13126.3153373628
4_17_2013-05-03,15554.13095371573
4_17_2013-05-10,14604.242503770738
4_17_2013-05-17,15037.910014468487
4_17_2013-05-24,13817.119555154402
4_17_2013-05-31,13587.017363227513
4_17_2013-06-07,14225.740712281968
4_17_2013-06-14,14506.096043946893
4_17_2013-06-21,14113.125097915148
4_17_2013-06-28,13880.76887778397
4_17_2013-07-05,14263.320767075516
4_17_2013-07-12,15584.335137032513
4_17_2013-07-19,16078.150744077604
4_17_2013-07-26,15595.90918187831
4_18_2012-11-02,24827.012030820108
4_18_2012-11-09,19492.479128373012
4_18_2012-11-16,24459.12673333334
4_18_2012-11-23,53832.60996944445
4_18_2012-11-30,34822.35516666666
4_18_2012-12-07,65954.34303055555
4_18_2012-12-14,53596.856113888905
4_18_2012-12-21,41158.90575000002
4_18_2012-12-28,39038.40596666666
4_18_2013-01-04,9714.336638161378
4_18_2013-01-11,3426.354614556278
4_18_2013-01-18,9216.97733859127
4_18_2013-01-25,4518.408134848485
4_18_2013-02-01,7049.528383622659
4_18_2013-02-08,21900.016691666675
4_18_2013-02-15,27703.947452695036
4_18_2013-02-22,17137.661077601406
4_18_2013-03-01,3187.536135588612
4_18_2013-03-08,3326.3377522552787
4_18_2013-03-15,4157.211091079191
4_18_2013-03-22,13969.062111111112
4_18_2013-03-29,8537.783704001322
4_18_2013-04-05,26830.70664926806
4_18_2013-04-12,12376.619494462768
4_18_2013-04-19,1906.9125580574655
4_18_2013-04-26,455.51719953703684
4_18_2013-05-03,18.256065539634662
4_18_2013-05-10,23.75511229787109
4_18_2013-05-17,7.735045001836865
4_18_2013-05-24,2.1395716500096977
4_18_2013-05-31,218.35660859115896
4_18_2013-06-07,1.453220131177425
4_18_2013-06-14,1.453220131177425
4_18_2013-06-21,1.453220131177425
4_18_2013-06-28,1.6647928371704799
4_18_2013-07-05,1.5207009600781345
4_18_2013-07-12,1.453220131177425
4_18_2013-07-26,2.839827970214094
4_19_2012-11-02,3351.2414694444456
4_19_2012-11-09,3193.6965583333345
4_19_2012-11-16,3354.313491666666
4_19_2012-11-23,3487.4511916666675
4_19_2012-11-30,3151.978858730159
4_19_2012-12-07,3879.7744222222227
4_19_2012-12-14,3944.2516583333318
4_19_2012-12-21,3782.795352777778
4_19_2012-12-28,2635.5187662698413
4_19_2013-01-04,2722.7757597222226
4_19_2013-01-11,2803.3438703703714
4_19_2013-01-18,2843.2476615740743
4_19_2013-01-25,2881.209923478835
4_19_2013-02-01,3418.017119829244
4_19_2013-02-08,3640.457630283541
4_19_2013-02-15,3497.9207970644447
4_19_2013-02-22,3479.4771946410524
4_19_2013-03-01,3488.247794829244
4_19_2013-03-08,3692.3475723289957
4_19_2013-03-15,3320.3084160579515
4_19_2013-03-22,3127.1318197071905
4_19_2013-03-29,2819.723555868206
4_19_2013-04-05,3081.304287283549
4_19_2013-04-12,2860.957804034391
4_19_2013-04-19,2763.629887830686
4_19_2013-04-26,2516.0392344886577
4_19_2013-05-03,2871.6263470095687
4_19_2013-05-10,2838.1365087820545
4_19_2013-05-17,2398.1672869310028
4_19_2013-05-24,2426.5151459274516
4_19_2013-05-31,2299.5532106691912
4_19_2013-06-07,2477.714505640522
4_19_2013-06-14,2287.0185351289915
4_19_2013-06-21,2450.639282532854
4_19_2013-06-28,2187.4197461560475
4_19_2013-07-05,2020.7402619496104
4_19_2013-07-12,1980.0484582911351
4_19_2013-07-19,1916.449334734478
4_19_2013-07-26,1909.5594928380706
4_20_2012-11-02,8499.93819517544
4_20_2012-11-09,8199.364555093738
4_20_2012-11-16,7894.619784859181
4_20_2012-11-23,10175.382138888892
4_20_2012-11-30,7970.658821177246
4_20_2012-12-07,7511.329429841268
4_20_2012-12-14,8156.411909989605
4_20_2012-12-21,10255.977587794614
4_20_2012-12-28,8644.281588888884
4_20_2013-01-04,9175.792339583337
4_20_2013-01-11,8475.541503472225
4_20_2013-01-18,8666.001944212965
4_20_2013-01-25,8606.234189451057
4_20_2013-02-01,9365.582524998503
4_20_2013-02-08,9542.513584903874
4_20_2013-02-15,9462.140293026805
4_20_2013-02-22,9689.70887129807
4_20_2013-03-01,9395.131730157234
4_20_2013-03-08,9536.7575443723
4_20_2013-03-15,9673.264244752214
4_20_2013-03-22,9656.393092143251
4_20_2013-03-29,8607.538979677729
4_20_2013-04-05,9376.112219744844
4_20_2013-04-12,9095.289232395156
4_20_2013-04-19,9539.652905036837
4_20_2013-04-26,8520.573012268342
4_20_2013-05-03,9529.783991456005
4_20_2013-05-10,9180.141832822044
4_20_2013-05-17,10223.093971890903
4_20_2013-05-24,10152.486345057649
4_20_2013-05-31,9708.067932629265
4_20_2013-06-07,10611.369067506139
4_20_2013-06-14,10303.438922778925
4_20_2013-06-21,10452.235666419563
4_20_2013-06-28,9885.730821106068
4_20_2013-07-05,10634.881264301948
4_20_2013-07-12,10253.39515193958
4_20_2013-07-19,10731.925348689423
4_20_2013-07-26,9757.183638822422
4_21_2012-11-02,8455.124684643255
4_21_2012-11-09,8412.306958966317
4_21_2012-11-16,8469.282471444174
4_21_2012-11-23,10306.955394444445
4_21_2012-11-30,9555.535716666665
4_21_2012-12-07,9471.935461904763
4_21_2012-12-14,11758.337891666668
4_21_2012-12-21,14438.300579629633
4_21_2012-12-28,10120.916078835979
4_21_2013-01-04,8212.444679818791
4_21_2013-01-11,8342.817909157291
4_21_2013-01-18,8394.763838450219
4_21_2013-01-25,7732.405053256245
4_21_2013-02-01,8251.090804708034
4_21_2013-02-08,8626.483855215723
4_21_2013-02-15,8999.7433291455
4_21_2013-02-22,8937.002468974872
4_21_2013-03-01,8598.189595277228
4_21_2013-03-08,9011.53056427309
4_21_2013-03-15,9158.785193578044
4_21_2013-03-22,8879.612239460668
4_21_2013-03-29,8743.664575838373
4_21_2013-04-05,9174.48644560116
4_21_2013-04-12,8719.51369308075
4_21_2013-04-19,8324.618067396057
4_21_2013-04-26,8014.527829990921
4_21_2013-05-03,8098.054296978911
4_21_2013-05-10,7896.01276824196
4_21_2013-05-17,7730.85700772304
4_21_2013-05-24,7795.125778724733
4_21_2013-05-31,7833.20477429074
4_21_2013-06-07,8116.898820338384
4_21_2013-06-14,7855.310926290986
4_21_2013-06-21,7723.98056041372
4_21_2013-06-28,7756.304349748616
4_21_2013-07-05,8050.131160976913
4_21_2013-07-12,7715.809590595089
4_21_2013-07-19,7664.035145217702
4_21_2013-07-26,7702.095437996611
4_22_2012-11-02,18989.408304671713
4_22_2012-11-09,18466.958614762694
4_22_2012-11-16,18368.652279788115
4_22_2012-11-23,31765.345725000003
4_22_2012-11-30,24873.013758333327
4_22_2012-12-07,21518.94311111112
4_22_2012-12-14,24328.76196111111
4_22_2012-12-21,33828.28212222223
4_22_2012-12-28,26153.078213888897
4_22_2013-01-04,17276.36258333333
4_22_2013-01-11,16195.857730555554
4_22_2013-01-18,16711.998680555556
4_22_2013-01-25,16087.1038
4_22_2013-02-01,20519.3146247301
4_22_2013-02-08,22604.87522712548
4_22_2013-02-15,22473.006202370412
4_22_2013-02-22,22282.139444037086
4_22_2013-03-01,20964.803284979844
4_22_2013-03-08,21244.33343095387
4_22_2013-03-15,21894.533719175277
4_22_2013-03-22,19721.08645926927
4_22_2013-03-29,16509.48425284884
4_22_2013-04-05,17772.000687499996
4_22_2013-04-12,16026.671881155715
4_22_2013-04-19,15851.077453245663
4_22_2013-04-26,15083.318479237732
4_22_2013-05-03,17086.872849206342
4_22_2013-05-10,16566.739517104485
4_22_2013-05-17,16412.66037011074
4_22_2013-05-24,16012.609225666292
4_22_2013-05-31,16011.681936537998
4_22_2013-06-07,16933.318568253962
4_22_2013-06-14,15322.970927584282
4_22_2013-06-21,15805.797323787208
4_22_2013-06-28,16090.449885122893
4_22_2013-07-05,18082.709615313845
4_22_2013-07-12,17993.31557170153
4_22_2013-07-19,18681.546709232716
4_22_2013-07-26,17551.158455600824
4_23_2012-11-02,57297.537401587266
4_23_2012-11-09,56832.97885714283
4_23_2012-11-16,56249.66079325393
4_23_2012-11-23,65627.3911763889
4_23_2012-11-30,55697.43906111109
4_23_2012-12-07,71269.54361944443
4_23_2012-12-14,74053.02647301591
4_23_2012-12-21,105466.57441388894
4_23_2012-12-28,65189.72533611111
4_23_2013-01-04,39406.69436507937
4_23_2013-01-11,40349.816669444444
4_23_2013-01-18,40762.361611111126
4_23_2013-01-25,40289.69165000001
4_23_2013-02-01,43188.11221035356
4_23_2013-02-08,47590.377300234475
4_23_2013-02-15,48731.76849239417
4_23_2013-02-22,44844.31249021165
4_23_2013-03-01,45387.0154077742
4_23_2013-03-08,47333.45886055194
4_23_2013-03-15,47045.79960410053
4_23_2013-03-22,43379.80044636243
4_23_2013-03-29,43708.958196230145
4_23_2013-04-05,48943.42330499639
4_23_2013-04-12,47037.01045281385
4_23_2013-04-19,45415.12548578043
4_23_2013-04-26,44593.46511739416
4_23_2013-05-03,49090.67042563133
4_23_2013-05-10,49016.458281186875
4_23_2013-05-17,47751.17405330689
4_23_2013-05-24,48243.286819973546
4_23_2013-05-31,47496.17673710317
4_23_2013-06-07,50438.074445274164
4_23_2013-06-14,50746.1093488456
4_23_2013-06-21,49861.047460251335
4_23_2013-06-28,47856.413412896836
4_23_2013-07-05,49816.70513971863
4_23_2013-07-12,46533.94930392801
4_23_2013-07-19,48126.14415918296
4_23_2013-07-26,47366.38882671957
4_24_2012-11-02,11943.31195277778
4_24_2012-11-09,11925.23791388889
4_24_2012-11-16,12314.964052777777
4_24_2012-11-23,20427.117807142855
4_24_2012-11-30,14562.69451706349
4_24_2012-12-07,18632.30797777778
4_24_2012-12-14,19160.7963077381
4_24_2012-12-21,26693.84458333333
4_24_2012-12-28,14425.097979365073
4_24_2013-01-04,7191.278303571428
4_24_2013-01-11,7243.498720238095
4_24_2013-01-18,6748.832127777779
4_24_2013-01-25,6691.597461904763
4_24_2013-02-01,9255.695083333338
4_24_2013-02-08,10996.688311507934
4_24_2013-02-15,11726.12162261905
4_24_2013-02-22,10662.481500000004
4_24_2013-03-01,10041.287255555555
4_24_2013-03-08,9846.38383968254
4_24_2013-03-15,9733.814962301589
4_24_2013-03-22,9586.649966269842
4_24_2013-03-29,10115.0193875
4_24_2013-04-05,11119.621094444443
4_24_2013-04-12,8986.072553258778
4_24_2013-04-19,9400.107824687351
4_24_2013-04-26,9510.818306944446
4_24_2013-05-03,9077.269793470423
4_24_2013-05-10,9036.276129978358
4_24_2013-05-17,8954.65936794132
4_24_2013-05-24,9971.587396230167
4_24_2013-05-31,9250.687657341274
4_24_2013-06-07,9471.137866486295
4_24_2013-06-14,8655.86302857143
4_24_2013-06-21,8901.267538888893
4_24_2013-06-28,9438.748352976194
4_24_2013-07-05,9182.783747222225
4_24_2013-07-12,9328.81046666667
4_24_2013-07-19,10365.874751190477
4_24_2013-07-26,12340.725666666669
4_25_2012-11-02,15875.700625
4_25_2012-11-09,15935.650827331576
4_25_2012-11-16,16593.619810741224
4_25_2012-11-23,19204.84198055555
4_25_2012-11-30,16929.967820314407
4_25_2012-12-07,19451.36437222222
4_25_2012-12-14,20153.573086111108
4_25_2012-12-21,25728.66942777777
4_25_2012-12-28,14737.360616666667
4_25_2013-01-04,11573.414477777776
4_25_2013-01-11,11613.37294444444
4_25_2013-01-18,10807.00373611111
4_25_2013-01-25,9921.13004126984
4_25_2013-02-01,14564.806122222222
4_25_2013-02-08,15017.651347595003
4_25_2013-02-15,15779.225986869154
4_25_2013-02-22,16824.80653763228
4_25_2013-03-01,15011.504806746028
4_25_2013-03-08,16607.08568661616
4_25_2013-03-15,17434.584268688726
4_25_2013-03-22,18020.133184292685
4_25_2013-03-29,17881.16472491178
4_25_2013-04-05,19070.73872738096
4_25_2013-04-12,17098.69413240464
4_25_2013-04-19,16943.492716770103
4_25_2013-04-26,16707.61558587443
4_25_2013-05-03,17554.506988432866
4_25_2013-05-10,17312.07053845322
4_25_2013-05-17,16988.341268603453
4_25_2013-05-24,17088.99269826759
4_25_2013-05-31,17716.328377128422
4_25_2013-06-07,19346.446234067786
4_25_2013-06-14,16584.96947513991
4_25_2013-06-21,16068.33308691979
4_25_2013-06-28,15908.978962701414
4_25_2013-07-05,16271.221306879235
4_25_2013-07-12,15263.602743974045
4_25_2013-07-19,16009.109498461225
4_25_2013-07-26,15247.887829655261
