Id,Weekly_Sales
11_37_2013-06-28,4126.489584589948
11_37_2013-07-05,4236.066599834141
11_37_2013-07-12,4222.916278372269
11_37_2013-07-19,4277.340265070989
11_37_2013-07-26,4085.328353312377
11_38_2012-11-02,75187.65578749999
11_38_2012-11-09,70414.9986888889
11_38_2012-11-16,65148.862166666644
11_38_2012-11-23,60498.71689722223
11_38_2012-11-30,67771.89886527782
11_38_2012-12-07,72426.32966250001
11_38_2012-12-14,69679.71489722222
11_38_2012-12-21,66048.33296064814
11_38_2012-12-28,60423.36998333337
11_38_2013-01-04,80053.35496250002
11_38_2013-01-11,77572.99543670639
11_38_2013-01-18,72504.78443214286
11_38_2013-01-25,72505.83229444444
11_38_2013-02-01,79767.29716011905
11_38_2013-02-08,79432.31589642857
11_38_2013-02-15,73782.94999990382
11_38_2013-02-22,76667.62669484128
11_38_2013-03-01,80771.22937400793
11_38_2013-03-08,77716.3863436508
11_38_2013-03-15,70655.79998571426
11_38_2013-03-22,79435.89051428573
11_38_2013-03-29,73379.64110694444
11_38_2013-04-05,78382.37029087298
11_38_2013-04-12,70956.74894583333
11_38_2013-04-19,75260.70792777775
11_38_2013-04-26,74273.71685
11_38_2013-05-03,76582.9822736111
11_38_2013-05-10,70622.1949777778
11_38_2013-05-17,59992.08826309522
11_38_2013-05-24,67039.79237083331
11_38_2013-05-31,70159.72675734127
11_38_2013-06-07,68288.66831111109
11_38_2013-06-14,64298.82754623018
11_38_2013-06-21,61430.265890211616
11_38_2013-06-28,67953.53562638891
11_38_2013-07-05,70033.69453194442
11_38_2013-07-12,65404.05604206349
11_38_2013-07-19,63572.26074583331
11_38_2013-07-26,66051.05024166667
11_40_2012-11-02,53122.909083333325
11_40_2012-11-09,52877.88743657407
11_40_2012-11-16,51318.97297472222
11_40_2012-11-23,50543.1180673611
11_40_2012-11-30,51837.30222569444
11_40_2012-12-07,53816.03507083333
11_40_2012-12-14,52067.63867996032
11_40_2012-12-21,52040.642919444435
11_40_2012-12-28,51654.78467222222
11_40_2013-01-04,58012.918142361115
11_40_2013-01-11,59524.46476597224
11_40_2013-01-18,58685.91690902779
11_40_2013-01-25,56236.274673611115
11_40_2013-02-01,60711.83968819444
11_40_2013-02-08,60854.79817083334
11_40_2013-02-15,60130.9257263889
11_40_2013-02-22,58388.80365694444
11_40_2013-03-01,62220.338788888876
11_40_2013-03-08,60227.779311111124
11_40_2013-03-15,56549.98587676766
11_40_2013-03-22,55481.46945831529
11_40_2013-03-29,54145.070731198895
11_40_2013-04-05,57083.67631527776
11_40_2013-04-12,56594.502485100995
11_40_2013-04-19,55142.18837048461
11_40_2013-04-26,53591.82965603955
11_40_2013-05-03,54930.534308333314
11_40_2013-05-10,54872.2312329365
11_40_2013-05-17,53521.40868406408
11_40_2013-05-24,53120.31698495693
11_40_2013-05-31,53712.8968743266
11_40_2013-06-07,54913.882604431215
11_40_2013-06-14,54024.497260452954
11_40_2013-06-21,53540.11006508258
11_40_2013-06-28,53376.87281624229
11_40_2013-07-05,55268.50186249998
11_40_2013-07-12,53877.65193664572
11_40_2013-07-19,53883.31654418541
11_40_2013-07-26,53530.756204602076
11_41_2012-11-02,1651.4555125
11_41_2012-11-09,2388.308809722222
11_41_2012-11-16,1390.6027749999996
11_41_2012-11-23,1858.2558871031745
11_41_2012-11-30,2262.380659722223
11_41_2012-12-07,1747.7245634920632
11_41_2012-12-14,2795.715644444444
11_41_2012-12-21,4469.943490277778
11_41_2012-12-28,2822.909958333334
11_41_2013-01-04,979.1667007936511
11_41_2013-01-11,803.0153030092595
11_41_2013-01-18,726.4971321759263
11_41_2013-01-25,626.7223152777779
11_41_2013-02-01,897.7336034722224
11_41_2013-02-08,847.6261387896827
11_41_2013-02-15,777.4230480489421
11_41_2013-02-22,681.2608502314815
11_41_2013-03-01,1149.4591833333334
11_41_2013-03-08,1110.4917277777781
11_41_2013-03-15,1171.8630099537036
11_41_2013-03-22,900.2915025102212
11_41_2013-03-29,832.4576927368928
11_41_2013-04-05,930.5182548731364
11_41_2013-04-12,853.501095331289
11_41_2013-04-19,864.5043911225348
11_41_2013-04-26,844.000644047619
11_41_2013-05-03,857.6580032557722
11_41_2013-05-10,597.5924704947831
11_41_2013-05-17,567.2467342754469
11_41_2013-05-24,552.7241387566136
11_41_2013-05-31,764.1228402777776
11_41_2013-06-07,569.5886352434607
11_41_2013-06-14,522.7833949656825
11_41_2013-06-21,559.5883709577456
11_41_2013-06-28,529.7950732804231
11_41_2013-07-05,700.8121107804234
11_41_2013-07-12,891.6491462962965
11_41_2013-07-19,875.3330538359788
11_41_2013-07-26,766.0962649470898
11_42_2012-11-02,6622.712967857144
11_42_2012-11-09,6468.246717857142
11_42_2012-11-16,6238.257113888887
11_42_2012-11-23,6004.833590277778
11_42_2012-11-30,5829.829926388889
11_42_2012-12-07,6295.469551388887
11_42_2012-12-14,6173.2046319444435
11_42_2012-12-21,6089.213987499999
11_42_2012-12-28,5975.481358333334
11_42_2013-01-04,6249.184474873736
11_42_2013-01-11,6448.887720707069
11_42_2013-01-18,6378.864384595959
11_42_2013-01-25,6305.643722222221
11_42_2013-02-01,6279.808066666664
11_42_2013-02-08,6776.923546013708
11_42_2013-02-15,6763.865775623887
11_42_2013-02-22,6653.6309432044545
11_42_2013-03-01,6621.194827218615
11_42_2013-03-08,6814.284323430735
11_42_2013-03-15,6795.32899226049
11_42_2013-03-22,6554.781698429323
11_42_2013-03-29,6268.405306160519
11_42_2013-04-05,6645.702833748196
11_42_2013-04-12,6444.818091042991
11_42_2013-04-19,6558.789573497083
11_42_2013-04-26,6221.7349759952795
11_42_2013-05-03,6560.280263379453
11_42_2013-05-10,6312.087761966511
11_42_2013-05-17,6406.451225174572
11_42_2013-05-24,6632.452343393068
11_42_2013-05-31,6604.766317335364
11_42_2013-06-07,7178.972051375482
11_42_2013-06-14,6874.0765709851485
11_42_2013-06-21,6788.131610757879
11_42_2013-06-28,6847.256136018539
11_42_2013-07-05,7305.347188875484
11_42_2013-07-12,6865.994194939788
11_42_2013-07-19,6816.221543934887
11_42_2013-07-26,6861.707504540948
11_44_2012-11-02,7795.827939484129
11_44_2012-11-09,6928.834862632277
11_44_2012-11-16,6652.685331349207
11_44_2012-11-23,7903.724408898511
11_44_2012-11-30,7239.2993594246045
11_44_2012-12-07,8915.545655952383
11_44_2012-12-14,9329.789230555558
11_44_2012-12-21,11030.194254166667
11_44_2012-12-28,6490.621000000002
11_44_2013-01-04,4967.462876334425
11_44_2013-01-11,5192.5265124455345
11_44_2013-01-18,5540.002350595236
11_44_2013-01-25,5572.366086607142
11_44_2013-02-01,5727.926023778402
11_44_2013-02-08,6371.1608461742
11_44_2013-02-15,6293.006644335511
11_44_2013-02-22,5871.695038073487
11_44_2013-03-01,5807.105917528403
11_44_2013-03-08,5939.004764012934
11_44_2013-03-15,6024.990739573657
11_44_2013-03-22,5735.014880777362
11_44_2013-03-29,5710.081559279608
11_44_2013-04-05,6135.2697313345025
11_44_2013-04-12,5992.565640968385
11_44_2013-04-19,6324.592071356574
11_44_2013-04-26,5895.949998569832
11_44_2013-05-03,6094.30648795589
11_44_2013-05-10,6507.926798894024
11_44_2013-05-17,6635.813414908159
11_44_2013-05-24,5926.168130887565
11_44_2013-05-31,5865.206219885669
11_44_2013-06-07,6065.981503547707
11_44_2013-06-14,6134.495589820511
11_44_2013-06-21,6118.262248530096
11_44_2013-06-28,5520.287382935814
11_44_2013-07-05,5757.857310236171
11_44_2013-07-12,5502.961996148866
11_44_2013-07-19,5720.807444706334
11_44_2013-07-26,5540.611573308288
11_45_2013-01-04,26.999948214285737
11_45_2013-01-25,14.954307539682551
11_45_2013-03-08,19.52411666666668
11_46_2012-11-02,25944.60241805555
11_46_2012-11-09,24446.41633749999
11_46_2012-11-16,23950.183037499995
11_46_2012-11-23,26344.47146527778
11_46_2012-11-30,27149.948030555555
11_46_2012-12-07,29452.380270833335
11_46_2012-12-14,38962.46078055556
11_46_2012-12-21,57517.28631041669
11_46_2012-12-28,38434.87759999999
11_46_2013-01-04,25534.150905555565
11_46_2013-01-11,25055.606412499998
11_46_2013-01-18,25399.04748472222
11_46_2013-01-25,25019.447461111107
11_46_2013-02-01,27110.273681944458
11_46_2013-02-08,29124.752396428583
11_46_2013-02-15,29374.68805476193
11_46_2013-02-22,27833.665025
11_46_2013-03-01,27899.344918055554
11_46_2013-03-08,28720.441475595253
11_46_2013-03-15,28953.113332539702
11_46_2013-03-22,26838.400091666663
11_46_2013-03-29,26843.953122222214
11_46_2013-04-05,30403.918520039697
11_46_2013-04-12,29642.347057539686
11_46_2013-04-19,28633.40997499999
11_46_2013-04-26,27904.103288888877
11_46_2013-05-03,30123.489315674604
11_46_2013-05-10,29976.30690198412
11_46_2013-05-17,29747.783509722212
11_46_2013-05-24,28774.362705555555
11_46_2013-05-31,28529.804697222236
11_46_2013-06-07,31188.48210873016
11_46_2013-06-14,31099.26499305555
11_46_2013-06-21,29293.153825000016
11_46_2013-06-28,28635.478037500005
11_46_2013-07-05,31163.744199007942
11_46_2013-07-12,29692.98369444444
11_46_2013-07-19,29219.41945277778
11_46_2013-07-26,28108.955120833336
11_47_2012-12-21,653.5187103174603
11_47_2012-12-28,1027.232826984127
11_47_2013-02-22,103.04358858275111
11_47_2013-07-19,42.73744238492614
11_49_2012-11-02,8999.587091156882
11_49_2012-11-09,9260.870605844812
11_49_2012-11-16,9262.735063131968
11_49_2012-11-23,8252.626606138501
11_49_2012-11-30,8589.207483237617
11_49_2012-12-07,9178.076038384494
11_49_2012-12-14,9398.049620223897
11_49_2012-12-21,9139.236489271512
11_49_2012-12-28,8544.16759847481
11_49_2013-01-04,9583.92811646825
11_49_2013-01-11,9958.248535941872
11_49_2013-01-18,10038.925607568857
11_49_2013-01-25,10000.236785978836
11_49_2013-02-01,10037.9039375992
11_49_2013-02-08,9735.233069572827
11_49_2013-02-15,11046.48999028892
11_49_2013-02-22,11418.549893265106
11_49_2013-03-01,10801.580636111112
11_49_2013-03-08,10103.07908366013
11_49_2013-03-15,9550.595791993466
11_49_2013-03-22,9426.111948640017
11_49_2013-03-29,8143.820796969074
11_49_2013-04-05,8887.378454763131
11_49_2013-04-12,7412.08227068425
11_49_2013-04-19,8977.518452899047
11_49_2013-04-26,9353.938893133636
11_49_2013-05-03,8850.704317396347
11_49_2013-05-10,8088.984449875409
11_49_2013-05-17,8990.923366728
11_49_2013-05-24,8519.389071636433
11_49_2013-05-31,8599.487258760364
11_49_2013-06-07,8543.658508088809
11_49_2013-06-14,8025.056631398834
11_49_2013-06-21,8375.016514091836
11_49_2013-06-28,8525.856765749435
11_49_2013-07-05,8592.883766025316
11_49_2013-07-12,7932.628120992271
11_49_2013-07-19,7866.502556874446
11_49_2013-07-26,7835.248774502012
11_52_2012-11-02,3383.271012184343
11_52_2012-11-09,3376.095887815656
11_52_2012-11-16,3464.0265461489907
11_52_2012-11-23,3708.575854166668
11_52_2012-11-30,3524.1738791666676
11_52_2012-12-07,3512.7967082972573
11_52_2012-12-14,3533.7953305194806
11_52_2012-12-21,3622.0467632575765
11_52_2012-12-28,3429.479991666667
11_52_2013-01-04,3073.4420887193005
11_52_2013-01-11,3003.0502148556643
11_52_2013-01-18,3136.9621148556644
11_52_2013-01-25,3441.140258907793
11_52_2013-02-01,3307.33211888254
11_52_2013-02-08,3231.09718138254
11_52_2013-02-15,3340.7101461552675
11_52_2013-02-22,3402.670579741125
11_52_2013-03-01,3142.3147504301583
11_52_2013-03-08,3135.13917413747
11_52_2013-03-15,2895.4299583546426
11_52_2013-03-22,3070.5651800532455
11_52_2013-03-29,3019.235764775469
11_52_2013-04-05,3239.4984365557702
11_52_2013-04-12,2959.2458126921356
11_52_2013-04-19,3133.1197501921342
11_52_2013-04-26,3109.4465328310234
11_52_2013-05-03,3248.8557254446587
11_52_2013-05-10,3384.9583081869987
11_52_2013-05-17,3471.8723785874336
11_52_2013-05-24,3025.9254023383346
11_52_2013-05-31,2750.536603474698
11_52_2013-06-07,2821.460180990932
11_52_2013-06-14,2802.7279151179164
11_52_2013-06-21,2858.5977810901377
11_52_2013-06-28,2591.615361940306
11_52_2013-07-05,2565.919734727704
11_52_2013-07-12,2653.49766370197
11_52_2013-07-19,2701.3764474321297
11_52_2013-07-26,2643.7108591024044
11_54_2012-11-02,87.5814993686869
11_54_2012-11-09,67.45388267231135
11_54_2012-11-16,58.77646887001889
11_54_2012-11-23,459.5208225773136
11_54_2012-11-30,634.8125763347762
11_54_2012-12-07,91.05862781986536
11_54_2012-12-14,77.42440755135391
11_54_2012-12-21,83.54382949735451
11_54_2012-12-28,95.0062870490621
11_54_2013-01-04,99.50129563492065
11_54_2013-01-11,110.04126706349206
11_54_2013-01-25,74.47817560690939
11_54_2013-02-01,84.89991269841272
11_54_2013-02-08,82.41449470899475
11_54_2013-02-15,130.4254518518519
11_54_2013-02-22,95.6183391601796
11_54_2013-03-01,37.11905477059042
11_54_2013-03-08,51.777962177997836
11_54_2013-03-15,51.4986742124911
11_54_2013-03-22,104.28523612987655
11_54_2013-04-05,60.737487666398295
11_54_2013-04-12,67.34688607699539
11_54_2013-04-19,59.911485569652456
11_54_2013-04-26,57.63583556839403
11_54_2013-05-03,60.460226279234746
11_54_2013-05-10,74.60656565233441
11_54_2013-05-17,94.15866002345243
11_54_2013-05-24,83.86147385426393
11_54_2013-05-31,38.979839285714284
11_54_2013-06-07,40.95729158516472
11_54_2013-06-21,56.36781822632044
11_54_2013-06-28,61.302334370490655
11_54_2013-07-05,63.13255574105906
11_54_2013-07-12,53.5443576199135
11_54_2013-07-26,102.33728936688314
11_55_2012-11-02,11199.305790277778
11_55_2012-11-09,18556.617362499994
11_55_2012-11-16,15997.061390277782
11_55_2012-11-23,37601.32255277777
11_55_2012-11-30,27776.58337619048
11_55_2012-12-07,17812.12751964286
11_55_2012-12-14,22144.756672023803
11_55_2012-12-21,32834.72895833332
11_55_2012-12-28,30367.14990674603
11_55_2013-01-04,10522.304829166667
11_55_2013-01-11,9530.021622222226
11_55_2013-01-18,9719.183350000003
11_55_2013-01-25,9280.304883333334
11_55_2013-02-01,11565.79587380952
11_55_2013-02-08,15326.788345767192
11_55_2013-02-15,15097.579362037039
11_55_2013-02-22,13505.03451412037
11_55_2013-03-01,11888.955730860805
11_55_2013-03-08,10923.885673611108
11_55_2013-03-15,11559.549717063492
11_55_2013-03-22,9544.85582400794
11_55_2013-03-29,10354.656787500004
11_55_2013-04-05,10858.385559233826
11_55_2013-04-12,8991.836740918112
11_55_2013-04-19,8270.910977824711
11_55_2013-04-26,8419.771123856459
11_55_2013-05-03,7919.4380656799785
11_55_2013-05-10,8139.556056222307
11_55_2013-05-17,8942.846329057273
11_55_2013-05-24,8842.722988560738
11_55_2013-05-31,9646.592366344998
11_55_2013-06-07,8271.131570405007
11_55_2013-06-14,8580.621686138886
11_55_2013-06-21,9172.335262287594
11_55_2013-06-28,8095.488441845764
11_55_2013-07-05,7993.052820002858
11_55_2013-07-12,7665.733009330344
11_55_2013-07-19,7902.804922524789
11_55_2013-07-26,8087.690554526665
11_56_2012-11-02,1495.1373723674656
11_56_2012-11-09,1563.3644662166723
11_56_2012-11-16,1575.688487174215
11_56_2012-11-23,2798.676679861111
11_56_2012-11-30,2558.603623214285
11_56_2012-12-07,6660.16616666667
11_56_2012-12-14,5695.21476111111
11_56_2012-12-21,2481.525890438034
11_56_2012-12-28,1018.8981482142858
11_56_2013-01-04,935.4936694444448
11_56_2013-01-11,739.6333462301591
11_56_2013-01-18,1015.6471712301586
11_56_2013-01-25,1395.5683658730156
11_56_2013-02-01,2281.031754166667
11_56_2013-02-08,1781.18956729798
11_56_2013-02-15,3411.195531944443
11_56_2013-02-22,3205.543015277778
11_56_2013-03-01,5322.125519444446
11_56_2013-03-08,6365.149581944446
11_56_2013-03-15,7505.958083333335
11_56_2013-03-22,8611.06425138889
11_56_2013-03-29,9125.912971615133
11_56_2013-04-05,11090.152709145
11_56_2013-04-12,8717.488967489695
11_56_2013-04-19,6972.243140564794
11_56_2013-04-26,6520.230377324377
11_56_2013-05-03,5157.356661607144
11_56_2013-05-10,5241.932969940475
11_56_2013-05-17,4343.350062996033
11_56_2013-05-24,3778.408777083334
11_56_2013-05-31,3656.3018604166673
11_56_2013-06-07,3041.6349131944444
11_56_2013-06-14,2579.218008928571
11_56_2013-06-21,1833.2093464285717
11_56_2013-06-28,1490.4628319444457
11_56_2013-07-05,1201.997130555556
11_56_2013-07-12,999.7674681702731
11_56_2013-07-19,824.8215910183328
11_56_2013-07-26,761.73873294955
11_58_2012-11-02,2283.4569390750157
11_58_2012-11-09,1771.4319311058466
11_58_2012-11-16,1590.2144269391797
11_58_2012-11-23,2447.1658044467786
11_58_2012-11-30,2922.5354238993277
11_58_2012-12-07,2825.9625759471164
11_58_2012-12-14,2829.3358411431946
11_58_2012-12-21,3231.89642063492
11_58_2012-12-28,3483.155902777778
11_58_2013-01-04,2239.730415464165
11_58_2013-01-11,2024.6499154641654
11_58_2013-01-18,1728.6295316257815
11_58_2013-02-01,2772.310123737374
11_58_2013-02-08,4989.588003427129
11_58_2013-02-15,2452.4515909090906
11_58_2013-02-22,2257.326243686869
11_58_2013-03-01,2742.4559666666664
11_58_2013-03-08,3001.243859848485
11_58_2013-03-15,2108.6805796568624
11_58_2013-03-22,2587.256463585434
11_58_2013-03-29,2746.7499061415365
11_58_2013-04-05,3344.008865104571
11_58_2013-04-12,1971.3660914076802
11_58_2013-04-19,2335.0525612726806
11_58_2013-04-26,1883.3571417235476
11_58_2013-05-03,2773.822114355321
11_58_2013-05-10,2574.4059261032135
11_58_2013-05-17,2560.139159518736
11_58_2013-05-24,1810.814106442577
11_58_2013-05-31,2501.420277777778
11_58_2013-06-07,2732.8879323922265
11_58_2013-06-14,2455.4104080738734
11_58_2013-06-21,3425.6641939934134
11_58_2013-06-28,2848.967460317461
11_58_2013-07-05,1958.9428319440608
11_58_2013-07-12,2154.19240132838
11_58_2013-07-19,2330.6095984183276
11_58_2013-07-26,2252.822113256146
11_59_2012-11-02,393.178447685185
11_59_2012-11-09,433.9588213293649
11_59_2012-11-16,498.32963751526233
11_59_2012-11-23,898.1538958333329
11_59_2012-11-30,1598.5456222222228
11_59_2012-12-07,2068.0667500000004
11_59_2012-12-14,4383.650819444444
11_59_2012-12-21,7981.50397361111
11_59_2012-12-28,5119.711648611111
11_59_2013-01-04,642.2538222222222
11_59_2013-01-11,307.4853356150795
11_59_2013-01-18,311.72646894841273
11_59_2013-01-25,360.40723839285715
11_59_2013-02-01,357.59221706349206
11_59_2013-02-08,499.1997352430558
11_59_2013-02-15,431.3599858382936
11_59_2013-02-22,449.0957255208334
11_59_2013-03-01,428.5460776041667
11_59_2013-03-08,415.50596917162716
11_59_2013-03-15,411.86579139384924
11_59_2013-03-22,414.314209250992
11_59_2013-03-29,458.924789707341
11_59_2013-04-05,391.96898167162703
11_59_2013-04-12,372.537078560155
11_59_2013-04-19,366.6564377232142
11_59_2013-04-26,421.4329204943782
11_59_2013-05-03,410.9395423859128
11_59_2013-05-10,373.31484104463595
11_59_2013-05-17,398.0907126084887
11_59_2013-05-24,322.2561408875166
11_59_2013-05-31,338.94506372354493
11_59_2013-06-07,344.4332263944714
11_59_2013-06-14,342.88152718812205
11_59_2013-06-21,303.2093761388393
11_59_2013-06-28,282.7419418620731
11_59_2013-07-05,348.13271782978717
11_59_2013-07-12,320.565093473226
11_59_2013-07-19,287.8069512719088
11_59_2013-07-26,271.9253751594947
11_60_2012-11-02,283.9755482128208
11_60_2012-11-09,222.3400448585231
11_60_2012-11-16,231.64397872405374
11_60_2012-11-23,232.19323809523814
11_60_2012-11-30,340.0097222222222
11_60_2012-12-07,379.8698095238095
11_60_2012-12-14,375.6710317460318
11_60_2012-12-21,391.9930000000001
11_60_2012-12-28,543.9443611111111
11_60_2013-01-04,281.8715428571427
11_60_2013-01-11,236.28069444444435
11_60_2013-01-18,210.69905543584957
11_60_2013-01-25,191.93226361655775
11_60_2013-02-01,242.61443749999998
11_60_2013-02-08,227.20444074074072
11_60_2013-02-15,240.1818747276688
11_60_2013-02-22,201.53438083267497
11_60_2013-03-01,220.44914384920637
11_60_2013-03-08,209.233835978836
11_60_2013-03-15,229.45814853719264
11_60_2013-03-22,215.33243241997656
11_60_2013-03-29,221.41232936507936
11_60_2013-04-05,229.71923320105822
11_60_2013-04-12,221.11017724867725
11_60_2013-04-19,212.79681337235746
11_60_2013-04-26,178.64182354736766
11_60_2013-05-03,302.3558630952381
11_60_2013-05-10,305.13173136645963
11_60_2013-05-17,228.54055537319383
11_60_2013-05-24,182.17996496150909
11_60_2013-05-31,194.8104738317238
11_60_2013-06-07,306.2661093239319
11_60_2013-06-14,292.861874263241
11_60_2013-06-21,198.79313611455194
11_60_2013-06-28,184.12005951468123
11_60_2013-07-05,277.0995259905985
11_60_2013-07-12,248.51051246720675
11_60_2013-07-19,190.33129978630996
11_60_2013-07-26,166.16857842224425
11_67_2012-11-02,9149.283773214287
11_67_2012-11-09,9395.384120436509
11_67_2012-11-16,9405.51143154762
11_67_2012-11-23,9041.820725
11_67_2012-11-30,10177.36111944444
11_67_2012-12-07,13725.335702777782
11_67_2012-12-14,19350.02619166666
11_67_2012-12-21,22069.873937499993
11_67_2012-12-28,12113.614990277778
11_67_2013-01-04,7770.231368055554
11_67_2013-01-11,6892.694704166666
11_67_2013-01-18,8669.62960972222
11_67_2013-01-25,7951.921618055557
11_67_2013-02-01,10319.313059722219
11_67_2013-02-08,17115.299116666658
11_67_2013-02-15,23026.939402777774
11_67_2013-02-22,9324.604159722228
11_67_2013-03-01,7944.661384722217
11_67_2013-03-08,8771.828542261906
11_67_2013-03-15,8640.41278134921
11_67_2013-03-22,8267.464421626986
11_67_2013-03-29,8728.59929503968
11_67_2013-04-05,10617.32449166667
11_67_2013-04-12,10529.57654720419
11_67_2013-04-19,10866.042381926407
11_67_2013-04-26,9592.687878571425
11_67_2013-05-03,12474.59974305556
11_67_2013-05-10,20415.401334722228
11_67_2013-05-17,20485.516296230162
11_67_2013-05-24,10512.377651388892
11_67_2013-05-31,10236.643808333332
11_67_2013-06-07,10833.536346825404
11_67_2013-06-14,13758.794633333326
11_67_2013-06-21,11806.37692499999
11_67_2013-06-28,8359.74863472222
11_67_2013-07-05,8508.025622222222
11_67_2013-07-12,7653.1259500000015
11_67_2013-07-19,7550.966703472221
11_67_2013-07-26,6945.375871527777
11_71_2012-11-02,10480.537198611108
11_71_2012-11-09,10223.555063888887
11_71_2012-11-16,9901.094343055554
11_71_2012-11-23,13708.206696626981
11_71_2012-11-30,9317.17013888889
11_71_2012-12-07,10205.401295833333
11_71_2012-12-14,11321.601572222218
11_71_2012-12-21,11642.390647222219
11_71_2012-12-28,10593.04394980159
11_71_2013-01-04,9389.425020039682
11_71_2013-01-11,8025.70284642857
11_71_2013-01-18,8529.643302777775
11_71_2013-01-25,7079.704418055553
11_71_2013-02-01,11770.562730555557
11_71_2013-02-08,13589.085960317458
11_71_2013-02-15,11923.377900496034
11_71_2013-02-22,12677.372566170634
11_71_2013-03-01,13142.051093055557
11_71_2013-03-08,11717.719036111113
11_71_2013-03-15,10021.255079166665
11_71_2013-03-22,9773.708165277776
11_71_2013-03-29,9717.138905555563
11_71_2013-04-05,9153.567670634919
11_71_2013-04-12,9231.931483394383
11_71_2013-04-19,9180.650589545176
11_71_2013-04-26,8620.384708394384
11_71_2013-05-03,9429.600340079367
11_71_2013-05-10,10180.651355219785
11_71_2013-05-17,9690.586742322956
11_71_2013-05-24,9505.407275061052
11_71_2013-05-31,9584.638032799146
11_71_2013-06-07,11164.447201388895
11_71_2013-06-14,10707.388898809528
11_71_2013-06-21,10623.260757539683
11_71_2013-06-28,9738.924156944446
11_71_2013-07-05,11581.861239484133
11_71_2013-07-12,10701.311546726192
11_71_2013-07-19,11635.025782142857
11_71_2013-07-26,10861.368139880953
11_72_2012-11-02,79619.40171944449
11_72_2012-11-09,77891.82052480159
11_72_2012-11-16,72926.45045
11_72_2012-11-23,313552.7718555555
11_72_2012-11-30,118754.17225972223
11_72_2012-12-07,78251.45677916669
11_72_2012-12-14,101823.76203194444
11_72_2012-12-21,144968.77375138892
11_72_2012-12-28,103019.32112777774
11_72_2013-01-04,64484.34714027776
11_72_2013-01-11,64067.66109722221
11_72_2013-01-18,66311.58995694446
11_72_2013-01-25,72594.71294722224
11_72_2013-02-01,90952.95937638887
11_72_2013-02-08,116500.41750158723
11_72_2013-02-15,88259.27498630954
11_72_2013-02-22,79200.27715992066
11_72_2013-03-01,82311.97345555559
11_72_2013-03-08,70084.61925178574
11_72_2013-03-15,74290.68138154765
11_72_2013-03-22,61886.55379012234
11_72_2013-03-29,59919.94362638889
11_72_2013-04-05,61410.818656848234
11_72_2013-04-12,57740.62201180041
11_72_2013-04-19,60419.52711854894
11_72_2013-04-26,58425.990426250915
11_72_2013-05-03,62345.09453295701
11_72_2013-05-10,60902.200475719445
11_72_2013-05-17,62993.219814220545
11_72_2013-05-24,61332.263578614475
11_72_2013-05-31,60247.00047916664
11_72_2013-06-07,59957.52300091788
11_72_2013-06-14,65373.53134300397
11_72_2013-06-21,63733.572383588355
11_72_2013-06-28,60607.500023992354
11_72_2013-07-05,65054.719570800225
11_72_2013-07-12,58995.67306368145
11_72_2013-07-19,60682.379633333316
11_72_2013-07-26,61064.28421666666
11_74_2012-11-02,20918.7307232639
11_74_2012-11-09,20366.842946338387
11_74_2012-11-16,19266.482003884485
11_74_2012-11-23,29259.81221944446
11_74_2012-11-30,19591.211970109227
11_74_2012-12-07,18559.018033730157
11_74_2012-12-14,19432.28342601852
11_74_2012-12-21,21794.050335317464
11_74_2012-12-28,26921.927228571432
11_74_2013-01-04,28657.88478888889
11_74_2013-01-11,25598.809256018518
11_74_2013-01-18,24761.10121712963
11_74_2013-01-25,22761.64066944446
11_74_2013-02-01,25464.23407222223
11_74_2013-02-08,27499.683297222226
11_74_2013-02-15,28255.706547883594
11_74_2013-02-22,27534.54594999999
11_74_2013-03-01,28082.629550198413
11_74_2013-03-08,26435.846922420635
11_74_2013-03-15,25607.221050712942
11_74_2013-03-22,22554.27745267462
11_74_2013-03-29,20334.655170623944
11_74_2013-04-05,23050.313424851636
11_74_2013-04-12,22143.457471472546
11_74_2013-04-19,22306.251722702655
11_74_2013-04-26,19772.776315114977
11_74_2013-05-03,22604.995832977518
11_74_2013-05-10,21849.82173151249
11_74_2013-05-17,22040.58297177087
11_74_2013-05-24,21401.944695572914
11_74_2013-05-31,20861.231412088935
11_74_2013-06-07,23625.67520556411
11_74_2013-06-14,21454.492855181823
11_74_2013-06-21,22000.678707827316
11_74_2013-06-28,19639.432043341592
11_74_2013-07-05,23639.71391091616
11_74_2013-07-12,21783.184222560205
11_74_2013-07-19,23728.177840843095
11_74_2013-07-26,21294.912795830758
11_79_2012-11-02,36539.59197499999
11_79_2012-11-09,33580.29918819445
11_79_2012-11-16,30496.092273611102
11_79_2012-11-23,30383.676629166657
11_79_2012-11-30,27643.187394444445
11_79_2012-12-07,35987.91653055556
11_79_2012-12-14,33199.2040375
11_79_2012-12-21,34571.27983194445
11_79_2012-12-28,28291.430533333318
11_79_2013-01-04,34853.750218055546
11_79_2013-01-11,29136.21404444445
11_79_2013-01-18,29751.5161111111
11_79_2013-01-25,28696.043772222205
11_79_2013-02-01,37963.31434583332
11_79_2013-02-08,38007.0695268849
11_79_2013-02-15,35437.28938472223
11_79_2013-02-22,33645.4360875
11_79_2013-03-01,39298.71538055554
11_79_2013-03-08,36467.12444494048
11_79_2013-03-15,34275.96232083332
11_79_2013-03-22,30522.882808585855
11_79_2013-03-29,28399.71844821428
11_79_2013-04-05,39443.99506230159
11_79_2013-04-12,30930.428497222216
